 4.38591E-10 2.64731E-07 9.65430E-15 1.65871E-14 8.91039E-15 9.18267E-12 1.73929E-13 3.55028E-15
 5.92636E-15 1.49879E-17 3.61407E-18 8.33062E-25 2.12975E-03 4.76945E-25 3.55238E-25 2.21275E-19
 1.59259E-17 1.16229E-17 2.74828E-25 3.55080E-04 1.23251E-12 1.14913E-08 3.64479E-06 9.19799E-09
 2.65288E-09 8.84730E-10 2.32028E-10 5.90897E-09 3.73954E-06 3.35879E-10 3.11008E-07 6.37334E-15
 1.15194E-14 8.27121E-15 9.13032E-12 1.45029E-13 3.13473E-15 4.47327E-15 1.04688E-17 2.76291E-18
 4.44794E-25 2.13109E-03 4.62639E-25 3.76752E-25 2.39182E-19 1.64245E-17 1.10931E-17 3.01935E-25
 3.54978E-04 1.06275E-12 1.34680E-08 3.35602E-06 9.98659E-09 2.67081E-09 8.44052E-10 2.13921E-10
 7.95087E-09 4.02196E-06 2.58835E-10 3.69469E-07 4.20340E-15 7.98991E-15 7.74427E-15 9.07448E-12
 1.18685E-13 2.72865E-15 3.29015E-15 7.14605E-18 2.04783E-18 2.26286E-25 2.13245E-03 4.40754E-25
 3.94105E-25 2.60802E-19 1.69125E-17 1.05702E-17 3.31293E-25 3.54863E-04 9.22569E-13 1.60553E-08
 3.07265E-06 1.06959E-08 2.66077E-09 8.07269E-10 1.99541E-10 1.07261E-08 4.29879E-06 2.00894E-10
 4.44969E-07 2.75337E-15 5.51555E-15 7.31050E-15 9.01457E-12 9.51237E-14 2.34143E-15 2.39378E-15
 4.80550E-18 1.48786E-18 1.12721E-25 2.13383E-03 4.13006E-25 4.05755E-25 2.87430E-19 1.73823E-17
 1.00604E-17 3.63581E-25 3.54730E-04 8.02928E-13 1.88542E-08 2.80350E-06 1.10227E-08 2.66467E-09
 8.25375E-10 2.17854E-10 1.32840E-08 4.56191E-06 1.58012E-10 5.41368E-07 1.70827E-15 3.07975E-15
 6.96203E-15 8.94216E-12 8.39062E-14 2.20611E-15 1.90653E-15 3.95957E-18 1.31399E-18 7.85385E-26
 2.13521E-03 3.97760E-25 4.12062E-25 3.18855E-19 1.78180E-17 9.57976E-18 4.03808E-25 3.54575E-04
 7.20492E-13 2.39167E-08 2.54656E-06 1.16906E-08 2.60023E-09 7.44711E-10 1.98974E-10 1.91684E-08
 4.81138E-06 1.25985E-10 6.67076E-07 1.13004E-15 2.25423E-15 6.68158E-15 8.88091E-12 6.11618E-14
 1.77243E-15 1.25597E-15 2.32654E-18 8.32796E-19 3.23141E-26 2.13662E-03 3.53222E-25 4.14187E-25
 3.57926E-19 1.82384E-17 9.10659E-18 4.42151E-25 3.54389E-04 6.55439E-13 3.13581E-08 2.29669E-06
 1.21749E-08 2.50005E-09 6.48711E-10 1.83648E-10 2.81734E-08 5.05233E-06 1.01160E-10 8.33504E-07
 7.43770E-16 1.62932E-15 6.45000E-15 8.81132E-12 4.26989E-14 1.38550E-15 7.59484E-16 1.27105E-18
 4.88992E-19 1.12286E-26 2.13810E-03 3.05655E-25 4.12248E-25 4.08360E-19 1.86404E-17 8.64001E-18
 4.84875E-25 3.54159E-04 6.01626E-13 4.16202E-08 2.05941E-06 1.23229E-08 2.39530E-09 5.73769E-10
 1.84017E-10 4.03667E-08 5.27931E-06 8.19367E-11 1.04774E-06 4.71721E-16 1.04978E-15 6.26165E-15
 8.73169E-12 3.04758E-14 1.11703E-15 4.56063E-16 7.36497E-19 3.05491E-19 4.09885E-27 2.13965E-03
 2.67377E-25 4.10441E-25 4.71257E-19 1.90084E-17 8.19443E-18 5.35917E-25 3.53879E-04 5.58222E-13
 5.70424E-08 1.83773E-06 1.23626E-08 2.25738E-09 4.95117E-10 1.79016E-10 6.00839E-08 5.48713E-06
 6.70551E-11 1.31725E-06 2.90102E-16 6.75476E-16 6.11064E-15 8.64643E-12 2.03646E-14 8.68683E-16
 2.62290E-16 3.95570E-19 1.80549E-19 1.39353E-27 2.14127E-03 2.31674E-25 4.14701E-25 5.50213E-19
 1.93341E-17 7.77467E-18 5.89377E-25 3.53540E-04 4.99130E-13 7.47627E-08 1.63229E-06 1.34482E-08
 2.20091E-09 4.23471E-10 1.65055E-10 9.36637E-08 5.67131E-06 5.54559E-11 1.64885E-06 1.69427E-16
 4.17942E-16 5.99061E-15 8.55390E-12 1.35433E-14 7.37720E-16 1.49623E-16 2.08415E-19 1.11904E-19
 4.76124E-28 2.14297E-03 2.07637E-25 4.56120E-25 5.95780E-19 1.96640E-17 7.38358E-18 6.22685E-25
 3.53136E-04 4.88962E-13 1.35622E-07 1.43106E-06 1.35713E-08 2.06163E-09 3.31543E-10 1.78777E-10
 1.85017E-07 5.82294E-06 4.63884E-11 2.05889E-06 8.91342E-17 2.08754E-16 5.89635E-15 8.45725E-12
 6.83777E-15 5.65537E-16 7.43758E-17 8.79811E-20 6.31483E-20 1.36105E-28 2.14474E-03 1.61610E-25
 4.85703E-25 7.35383E-19 1.98728E-17 7.01890E-18 7.20625E-25 3.52650E-04 6.42661E-13 8.99963E-07
 1.22341E-06 3.81326E-09 1.03019E-09 1.93776E-10 6.14350E-10 4.07920E-07 5.92050E-06 3.92778E-11
 2.55457E-06 4.72149E-17 5.99479E-17 5.82325E-15 8.35522E-12 1.47999E-15 1.44892E-16 2.90844E-17
 2.37007E-20 3.03631E-20 2.90575E-29 2.14628E-03 5.63630E-26 2.63256E-25 2.65980E-18 1.82694E-17
 6.68100E-18 1.28864E-24 3.52075E-04 5.03652E-13 4.41767E-06 1.04363E-06 1.05907E-09 3.80971E-10
 1.01185E-10 1.77609E-09 6.67952E-07 5.96813E-06 3.36800E-11 3.05632E-06 2.60843E-17 2.98813E-17
 5.76672E-15 8.24420E-12 3.08417E-16 3.23923E-17 1.16658E-17 5.76196E-21 9.18577E-21 5.83078E-30
 2.14649E-03 1.15275E-26 8.05984E-26 6.64739E-18 1.45624E-17 6.38320E-18 1.18439E-24 3.51490E-04
 2.98415E-13 1.21989E-05 8.90368E-07 4.90477E-10 1.76774E-10 5.24433E-11 3.35027E-09 9.17817E-07
 5.99307E-06 2.90747E-11 3.56459E-06 1.47007E-17 2.00044E-17 5.72058E-15 8.12329E-12 1.36655E-16
 1.05268E-17 4.81486E-18 1.44133E-21 4.09949E-21 1.20813E-30 2.14472E-03 2.08737E-27 2.76777E-26
 9.88621E-18 1.15769E-17 6.11208E-18 8.16572E-25 3.50890E-04 1.68593E-13 2.57366E-05 7.56523E-07
 2.83703E-10 9.34440E-11 2.68552E-11 5.10942E-09 1.15074E-06 6.00673E-06 2.51132E-11 4.10054E-06
 8.30386E-18 1.55057E-17 5.68009E-15 7.98802E-12 9.81609E-17 4.38217E-18 1.99561E-18 3.68027E-22
 2.70436E-21 2.58194E-31 2.14032E-03 3.57804E-28 1.04936E-26 1.19079E-17 9.79395E-18 5.85400E-18
 5.20556E-25 3.50248E-04 1.04521E-13 4.61414E-05 6.40330E-07 1.87380E-10 5.40272E-11 1.36067E-11
 7.04737E-09 1.36077E-06 6.01400E-06 2.16868E-11 4.66906E-06 4.69161E-18 1.30759E-17 5.64301E-15
 7.83752E-12 8.35910E-17 2.14030E-18 8.27135E-19 9.69915E-23 2.07276E-21 5.93769E-32 2.13282E-03
 6.19386E-29 4.37516E-27 1.29714E-17 8.95601E-18 5.60678E-18 3.28865E-25 3.49557E-04 7.03417E-14
 7.43936E-05 5.40283E-07 1.32607E-10 3.29380E-11 6.83793E-12 8.84720E-09 1.54597E-06 6.01743E-06
 1.87259E-11 5.27298E-06 2.65328E-18 1.16403E-17 5.60740E-15 7.67173E-12 7.30275E-17 1.11550E-18
 3.43180E-19 2.68356E-23 1.59749E-21 1.57572E-32 2.12178E-03 1.13283E-29 1.96759E-27 1.35050E-17
 8.63481E-18 5.36990E-18 2.09776E-25 3.48811E-04 5.19732E-14 1.11213E-04 4.54629E-07 9.92662E-11
 2.09915E-11 3.41649E-12 1.07418E-08 1.70687E-06 6.01854E-06 1.61681E-11 5.91539E-06 1.50201E-18
 1.07380E-17 5.57172E-15 7.49073E-12 6.40556E-17 6.21359E-19 1.42412E-19 7.96228E-24 1.24077E-21
 5.17623E-33 2.10690E-03 2.32382E-30 9.54432E-28 1.38158E-17 8.52309E-18 5.14280E-18 1.37711E-25
 3.48004E-04 3.97289E-14 1.57389E-04 3.81657E-07 7.58133E-11 1.37021E-11 1.70034E-12 1.22064E-08
 1.84524E-06 6.01817E-06 1.39601E-11 6.59977E-06 8.51694E-19 1.01527E-17 5.53449E-15 7.29469E-12
 5.52459E-17 3.47628E-19 5.91872E-20 2.56003E-24 9.33657E-22 2.03651E-33 2.08787E-03 5.44686E-31
 4.90359E-28 1.41008E-17 8.42361E-18 4.92498E-18 9.25713E-26 3.47128E-04 3.25359E-14 2.13466E-04
 3.19707E-07 5.96474E-11 9.18587E-12 8.45029E-13 1.37750E-08 1.96332E-06 6.01687E-06 1.20543E-11
 7.32960E-06 4.83651E-19 9.76184E-18 5.49473E-15 7.08395E-12 4.75639E-17 2.02374E-19 2.46091E-20
 9.01360E-25 7.08155E-22 9.14881E-34 2.06451E-03 1.49778E-31 2.66971E-28 1.44277E-17 8.26868E-18
 4.71593E-18 6.42116E-26 3.46175E-04 2.67854E-14 2.80184E-04 2.67315E-07 4.68187E-11 6.22311E-12
 4.19908E-13 1.46463E-08 2.06346E-06 6.01493E-06 1.04106E-11 8.10863E-06 2.75258E-19 9.49803E-18
 5.45149E-15 6.85904E-12 4.02217E-17 1.15136E-19 1.02533E-20 3.40154E-25 5.19224E-22 4.22334E-34
 2.03657E-03 4.62785E-32 1.51195E-28 1.48504E-17 8.00379E-18 4.51524E-18 4.53878E-26 3.45135E-04
 2.34482E-14 3.58025E-04 2.23119E-07 3.74420E-11 4.29447E-12 2.09103E-13 1.56889E-08 2.14798E-06
 6.01257E-06 8.99280E-12 8.94056E-06 1.56958E-19 9.31632E-18 5.40439E-15 6.62068E-12 3.40637E-17
 6.75549E-20 4.27523E-21 1.37084E-25 3.86352E-22 2.01593E-34 2.00393E-03 1.60605E-32 8.93127E-29
 1.53454E-17 7.65231E-18 4.32245E-18 3.28911E-26 3.44000E-04 2.02698E-14 4.47773E-04 1.85967E-07
 2.94950E-11 2.97194E-12 1.04413E-13 1.58222E-08 2.21902E-06 6.00988E-06 7.77121E-12 9.82945E-06
 8.97461E-20 9.19006E-18 5.35296E-15 6.37006E-12 2.83366E-17 3.80933E-20 1.78734E-21 5.67929E-26
 2.77253E-22 9.31524E-35 1.96638E-03 5.89375E-33 5.40524E-29 1.59310E-17 7.19519E-18 4.13721E-18
 2.40811E-26 3.42756E-04 1.86142E-14 5.49905E-04 1.54802E-07 2.35477E-11 2.08588E-12 5.23729E-14
 1.62271E-08 2.27852E-06 6.00697E-06 6.71870E-12 1.07793E-05 5.14425E-20 9.09974E-18 5.29722E-15
 6.10855E-12 2.36735E-17 2.20959E-20 7.48109E-22 2.43424E-26 2.03110E-22 4.36740E-35 1.92385E-03
 2.32637E-33 3.37226E-29 1.65582E-17 6.68076E-18 3.95907E-18 1.79548E-26 3.41392E-04 1.66387E-14
 6.65269E-04 1.28753E-07 1.83605E-11 1.46075E-12 2.63945E-14 1.56031E-08 2.32821E-06 6.00387E-06
 5.81321E-12 1.17945E-05 2.95909E-20 9.03335E-18 5.23700E-15 5.83837E-12 1.94147E-17 1.21590E-20
 3.14261E-22 1.04046E-26 1.43006E-22 1.95420E-35 1.87618E-03 9.49605E-34 2.13170E-29 1.72411E-17
 6.09393E-18 3.78768E-18 1.34248E-26 3.39892E-04 1.53485E-14 7.94618E-04 1.06979E-07 1.43067E-11
 1.02997E-12 1.33590E-14 1.49442E-08 2.36969E-06 6.00056E-06 5.03270E-12 1.28817E-05 1.70612E-20
 8.98150E-18 5.17233E-15 5.56129E-12 1.59062E-17 6.69588E-21 1.32179E-22 4.46799E-27 1.01251E-22
 8.64662E-36 1.82329E-03 3.91764E-34 1.37229E-29 1.79326E-17 5.48127E-18 3.62222E-18 1.01309E-26
 3.38237E-04 1.44683E-14 9.38234E-04 8.88763E-08 1.10742E-11 7.29318E-13 6.80466E-15 1.41224E-08
 2.40422E-06 5.99715E-06 4.36237E-12 1.40423E-05 9.87723E-21 8.93811E-18 5.10335E-15 5.28129E-12
 1.29896E-17 3.66292E-21 5.57812E-23 1.92493E-27 7.16265E-23 3.79549E-36 1.76535E-03 1.65733E-34
 8.96446E-30 1.86161E-17 4.85764E-18 3.46262E-18 7.69136E-27 3.36411E-04 1.28723E-14 1.09736E-03
 7.38224E-08 8.28412E-12 5.12164E-13 3.48178E-15 1.23167E-08 2.43297E-06 5.99351E-06 3.78544E-12
 1.52848E-05 5.73802E-21 8.89866E-18 5.02970E-15 5.00153E-12 1.03846E-17 1.85556E-21 2.36370E-23
 8.03630E-28 4.81839E-23 1.55354E-36 1.70224E-03 6.86790E-35 5.86186E-30 1.92958E-17 4.21762E-18
 3.30785E-18 5.80600E-27 3.34387E-04 1.14850E-14 1.27291E-03 6.12686E-08 6.13605E-12 3.60285E-13
 1.78555E-15 1.05423E-08 2.45689E-06 5.98941E-06 3.28672E-12 1.66182E-05 3.33749E-21 8.85949E-18
 4.95117E-15 4.72468E-12 8.27713E-18 9.21756E-22 1.00249E-23 3.28974E-28 3.23144E-23 6.13098E-37
 1.63410E-03 2.83489E-35 3.87023E-30 1.99268E-17 3.60484E-18 3.15672E-18 4.39366E-27 3.32135E-04
 1.03228E-14 1.46486E-03 5.08306E-08 4.50165E-12 2.53858E-13 9.18273E-16 8.86071E-09 2.47671E-06
 5.98477E-06 2.85628E-12 1.80430E-05 1.94414E-21 8.81804E-18 4.86792E-15 4.45538E-12 6.58320E-18
 4.52356E-22 4.25643E-24 1.33130E-28 2.16238E-23 2.37121E-37 1.56157E-03 1.17421E-35 2.57535E-30
 2.04867E-17 3.03954E-18 3.00888E-18 3.33060E-27 3.29631E-04 9.33022E-15 1.67320E-03 4.21806E-08
 3.27021E-12 1.79128E-13 4.73978E-16 7.31219E-09 2.49305E-06 5.97952E-06 2.48556E-12 1.95575E-05
 1.13484E-21 8.77227E-18 4.78018E-15 4.19854E-12 5.23065E-18 2.19517E-22 1.81067E-24 5.34802E-29
 1.44545E-23 9.05383E-38 1.48541E-03 4.88674E-36 1.72310E-30 2.09648E-17 2.52979E-18 2.86394E-18
 2.52828E-27 3.26853E-04 8.18230E-15 1.89851E-03 3.50212E-08 2.32897E-12 1.25881E-13 2.45412E-16
 5.76031E-09 2.50635E-06 5.97336E-06 2.16633E-12 2.11621E-05 6.63683E-22 8.72037E-18 4.68809E-15
 3.95863E-12 4.12286E-18 1.02418E-22 7.72359E-25 2.10908E-29 9.44929E-24 3.34176E-38 1.40630E-03
 2.01253E-36 1.15992E-30 2.13595E-17 2.07424E-18 2.72124E-18 1.91200E-27 3.23770E-04 7.00525E-15
 2.14200E-03 2.90887E-08 1.63347E-12 8.81678E-14 1.27209E-16 4.37145E-09 2.51679E-06 5.96567E-06
 1.89093E-12 2.28586E-05 3.88237E-22 8.66062E-18 4.59190E-15 3.73801E-12 3.23534E-18 4.63161E-23
 3.29866E-25 8.15098E-30 6.08588E-24 1.19148E-38 1.32486E-03 8.14854E-37 7.82414E-31 2.16622E-17
 1.67842E-18 2.57994E-18 1.44163E-27 3.20345E-04 6.20613E-15 2.40396E-03 2.41915E-08 1.14976E-12
 6.21004E-14 6.60714E-17 3.36181E-09 2.52458E-06 5.95612E-06 1.65424E-12 2.46387E-05 2.27211E-22
 8.59155E-18 4.49255E-15 3.53769E-12 2.56809E-18 2.14250E-23 1.40974E-25 3.15527E-30 4.02330E-24
 4.27934E-39 1.24218E-03 3.32881E-37 5.32614E-31 2.18628E-17 1.34877E-18 2.43989E-18 1.09302E-27
 3.16554E-04 5.46689E-15 2.68524E-03 2.01756E-08 8.02446E-13 4.36435E-14 3.44314E-17 2.52334E-09
 2.52990E-06 5.94441E-06 1.45222E-12 2.64914E-05 1.33187E-22 8.51168E-18 4.39113E-15 3.35987E-12
 2.03956E-18 9.82680E-24 6.04111E-26 1.21983E-30 2.64681E-24 1.53573E-39 1.15924E-03 1.36369E-37
 3.64975E-31 2.19669E-17 1.07577E-18 2.30107E-18 8.27038E-28 3.12375E-04 4.85195E-15 2.98782E-03
 1.69029E-08 5.58608E-13 3.06567E-14 1.80084E-17 1.87428E-09 2.53274E-06 5.92991E-06 1.28099E-12
 2.84088E-05 7.82112E-23 8.41951E-18 4.28871E-15 3.20475E-12 1.62882E-18 4.52205E-24 2.59547E-26
 4.72634E-31 1.75337E-24 5.54649E-40 1.07675E-03 5.59516E-38 2.48968E-31 2.19765E-17 8.53195E-19
 2.16335E-18 6.25720E-28 3.07776E-04 4.40673E-15 3.31385E-03 1.42691E-08 3.90121E-13 2.15567E-14
 9.47383E-18 1.39548E-09 2.53312E-06 5.91219E-06 1.13780E-12 3.03784E-05 4.61035E-23 8.31362E-18
 4.18665E-15 3.07259E-12 1.31402E-18 2.12108E-24 1.11926E-26 1.84985E-31 1.18225E-24 2.04681E-40
 9.95421E-04 2.32557E-38 1.72663E-31 2.18942E-17 6.74516E-19 2.02693E-18 4.74149E-28 3.02737E-04
 3.99367E-15 3.66684E-03 1.21898E-08 2.72164E-13 1.50824E-14 5.03035E-18 1.01753E-09 2.53094E-06
 5.89055E-06 1.02043E-12 3.23913E-05 2.74033E-23 8.19255E-18 4.08621E-15 2.96456E-12 1.06367E-18
 9.94997E-25 4.85678E-27 7.26865E-32 7.95616E-25 7.62520E-41 9.15647E-04 9.62567E-39 1.17898E-31
 2.17238E-17 5.31583E-19 1.89199E-18 3.57836E-28 2.97227E-04 3.66194E-15 4.05128E-03 1.06017E-08
 1.91211E-13 1.05112E-14 2.72589E-18 7.35793E-10 2.52588E-06 5.86395E-06 9.27226E-13 3.44402E-05
 1.66308E-23 8.05491E-18 3.98865E-15 2.88088E-12 8.68294E-19 4.73682E-25 2.13399E-27 2.87340E-32
 5.40664E-25 2.88196E-41 8.37579E-04 3.99028E-39 8.10250E-32 2.14661E-17 4.19523E-19 1.75886E-18
 2.69392E-28 2.91222E-04 3.37008E-15 4.47272E-03 9.46406E-09 1.36012E-13 7.26618E-15 1.56777E-18
 5.22099E-10 2.51749E-06 5.83114E-06 8.57319E-13 3.65198E-05 1.06887E-23 7.89943E-18 3.89523E-15
 2.82219E-12 7.12771E-19 2.28826E-25 9.80711E-28 1.15145E-32 3.67709E-25 1.10678E-41 7.61157E-04
 1.65831E-39 5.50203E-32 2.11207E-17 3.35287E-19 1.62807E-18 2.01627E-28 2.84694E-04 3.17447E-15
 4.93725E-03 8.75903E-09 9.96930E-14 4.98391E-15 1.07546E-18 3.69890E-10 2.50519E-06 5.79063E-06
 8.10621E-13 3.86250E-05 7.93950E-24 7.72522E-18 3.80726E-15 2.78857E-12 5.91139E-19 1.18056E-25
 5.45568E-28 5.25879E-33 2.53129E-25 4.79418E-42 6.86177E-04 7.84496E-40 3.77953E-32 2.06830E-17
 2.81006E-19 1.50042E-18 1.50229E-28 2.77630E-04 2.85150E+02 2.78650E+02 2.72150E+02 2.65660E+02
 2.61170E+02 2.55680E+02 2.49190E+02 2.42700E+02 2.36210E+02 2.25000E+02 2.10000E+02 2.10000E+02
 2.10000E+02 2.10000E+02 2.10000E+02 2.10000E+02 2.14000E+02 2.14000E+02 2.16650E+02 2.16650E+02
 2.16650E+02 2.17580E+02 2.18570E+02 2.19570E+02 2.20560E+02 2.21550E+02 2.22540E+02 2.23540E+02
 2.24530E+02 2.25520E+02 2.26510E+02 2.27500E+02 2.28490E+02 2.30970E+02 2.33740E+02 2.36510E+02
 2.39280E+02 2.42050E+02 2.44820E+02 2.47580E+02 2.50350E+02 2.53140E+02 2.55880E+02 2.58640E+02
 2.61400E+02 2.64160E+02 2.66960E+02 2.69680E+02 2.70650E+02 2.70650E+02 2.70650E+02 2.70650E+02
 2.69030E+02 2.66270E+02 2.63520E+02 2.60770E+02 2.58020E+02 2.55270E+02 2.52520E+02 2.49770E+02
 2.47020E+02 2.44270E+02 2.41530E+02 2.30780E+02 2.30500E+02 2.30500E+02 2.27000E+02 2.25100E+02
 2.22000E+02 2.19600E+02 2.16000E+02 2.14300E+02 2.12000E+02 2.10300E+02 2.08000E+02 2.06400E+02
 2.04000E+02 2.02500E+02 2.00000E+02 1.98600E+02 1.96000E+02 1.94700E+02 1.92000E+02 1.90800E+02
 1.89000E+02 1.86900E+02 1.86900E+02 1.86900E+02 1.86900E+02 1.86900E+02 1.88000E+02 1.90000E+02
 1.91000E+02 1.92500E+02 1.94000E+02 1.95000E+02 1.96500E+02 1.98000E+02 2.00000E+02 2.02000E+02
 1.00000E+05 1.00000E+05 1.00000E+05 1.00000E+05 1.00000E+05 1.00000E+05 1.00000E+05 1.00000E+05
 1.00000E+05 8.94400E+04 4.89900E+04 2.25800E+04 1.16600E+04 6.81200E+03 5.16500E+03 4.29000E+03
 3.95000E+03 3.90000E+03 3.99900E+03 4.34300E+03 4.84400E+03 5.43900E+03 6.18700E+03 7.03600E+03
 7.98400E+03 8.98600E+03 1.00300E+04 1.12800E+04 1.24900E+04 1.36300E+04 1.51300E+04 1.66900E+04
 1.81800E+04 1.99800E+04 2.19800E+04 2.44500E+04 2.74600E+04 3.04600E+04 3.39400E+04 3.79500E+04
 4.19500E+04 4.64300E+04 5.19100E+04 5.84000E+04 6.44500E+04 7.13600E+04 7.99000E+04 8.79100E+04
 9.68700E+04 1.06900E+05 1.17800E+05 1.31800E+05 1.48300E+05 1.65800E+05 1.83300E+05 2.01800E+05
 2.25600E+05 2.52200E+05 2.77200E+05 3.07000E+05 3.42100E+05 3.79500E+05 4.21900E+05 4.71700E+05
 5.17400E+05 5.67400E+05 6.22400E+05 6.82600E+05 7.48700E+05 8.21200E+05 9.00700E+05 9.87900E+05
 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06
 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06
 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06
 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 2.42862E+19 2.20939E+19 2.00555E+19 1.81626E+19
 1.62909E+19 1.46386E+19 1.31732E+19 1.18220E+19 1.05787E+19 9.62141E+18 8.85436E+18 7.56441E+18
 6.46271E+18 5.52173E+18 4.71800E+18 4.03145E+18 3.38560E+18 2.90174E+18 2.45906E+18 2.11179E+18
 1.81366E+18 1.55153E+18 1.32790E+18 1.13731E+18 9.74842E+17 8.36202E+17 7.17803E+17 6.16589E+17
 5.30052E+17 4.55985E+17 3.92544E+17 3.38165E+17 2.91522E+17 2.49978E+17 2.14469E+17 1.84344E+17
 1.58738E+17 1.36929E+17 1.18320E+17 1.02417E+17 8.87934E+16 7.71005E+16 6.70661E+16 5.84224E+16
 5.09693E+16 4.45325E+16 3.89593E+16 3.41419E+16 3.01430E+16 2.67150E+16 2.36777E+16 2.09865E+16
 1.87071E+16 1.67313E+16 1.49469E+16 1.33375E+16 1.18875E+16 1.05825E+16 9.40931E+15 8.35574E+15
 7.41069E+15 6.56397E+15 5.80603E+15 5.29447E+15 4.60372E+15 3.99806E+15 3.52197E+15 3.07616E+15
 2.69729E+15 2.35384E+15 2.06169E+15 1.78710E+15 1.55143E+15 1.34129E+15 1.16138E+15 1.00090E+15
 8.64754E+14 7.42820E+14 6.40322E+14 5.48159E+14 4.71406E+14 4.02125E+14 3.44969E+14 2.93184E+14
 2.49654E+14 2.12582E+14 1.78841E+14 1.50464E+14 1.26596E+14 1.06520E+14 8.91526E+13 7.43752E+13
 6.24660E+13 5.23895E+13 4.40007E+13 3.70938E+13 3.12269E+13 2.63237E+13 2.21691E+13 1.87031E+13
 8.53910E-11 1.04683E-10 1.45812E-10 1.98253E-10 2.56838E-10 3.16915E-10 3.73982E-10 4.24403E-10
 4.65241E-10 4.96255E-10 5.23507E-10 5.54133E-10 5.72397E-10 5.68763E-10 5.44726E-10 5.07870E-10
 4.63049E-10 4.15606E-10 3.69505E-10 3.27650E-10 2.91739E-10 2.61364E-10 2.35812E-10 2.14402E-10
 1.96376E-10 1.80308E-10 1.65032E-10 1.50555E-10 1.36836E-10 1.23708E-10 1.11236E-10 9.95216E-11
 8.84826E-11 7.81232E-11 6.85122E-11 5.97182E-11 5.18113E-11 4.47354E-11 3.84181E-11 3.28364E-11
 2.79163E-11 2.35892E-11 1.98409E-11 1.66449E-11 1.39139E-11 1.15744E-11 9.59545E-12 7.92440E-12
 6.51107E-12 5.32505E-12 4.32599E-12 3.50829E-12 2.84412E-12 2.30170E-12 1.85448E-12 1.48558E-12
 1.18681E-12 9.45190E-13 7.47200E-13 5.87049E-13 4.58841E-13 3.56200E-13 2.74634E-13 2.10551E-13
 1.59306E-13 1.18865E-13 8.74113E-14 6.32588E-14 4.49958E-14 3.14241E-14 2.15298E-14 1.44220E-14
 9.10354E-15 5.32486E-15 2.84935E-15 1.37164E-15 5.83386E-16 2.14034E-16 6.60242E-17 1.65447E-17
 3.24723E-18 4.74789E-19 4.90826E-20 3.33455E-21 1.37568E-22 3.12589E-24 3.44016E-26 1.59640E-28
 2.64849E-31 1.29073E-34 1.42777E-38 2.86297E-43 7.84301E-49 2.07490E-55 3.54193E-63 2.42445E-72
 3.84402E-83 7.48089E-96 1.00000-100 1.00000-100 2.95478E+01 2.59424E+01 2.67673E+01 2.79419E+01
 2.97844E+01 3.08826E+01 3.09018E+01 3.01698E+01 2.85176E+01 2.67439E+01 2.53555E+01 2.13203E+01
 1.85149E+01 1.54935E+01 1.25409E+01 9.89827E+00 7.63034E+00 6.57437E+00 5.64879E+00 5.30323E+00
 5.14145E+00 5.02515E+00 5.06329E+00 5.22795E+00 5.52533E+00 4.30210E+00 3.34114E+00 2.58932E+00
 2.00341E+00 1.54374E+00 1.18518E+00 9.06136E-01 6.89427E-01 5.15275E-01 3.82285E-01 2.82709E-01
 2.08561E-01 1.53296E-01 1.12223E-01 8.19222E-02 5.95583E-02 4.32008E-02 3.16072E-02 2.30984E-02
 1.68453E-02 1.22432E-02 8.87969E-03 6.42653E-03 4.66187E-03 3.37909E-03 2.43302E-03 1.74886E-03
 1.26379E-03 9.14746E-04 6.58407E-04 4.70645E-04 3.35115E-04 2.37591E-04 1.67000E-04 1.16515E-04
 8.07686E-05 5.55369E-05 3.78752E-05 2.64789E-05 1.74206E-05 1.12882E-05 7.31265E-06 4.62224E-06
 2.88284E-06 1.76402E-06 1.06880E-06 6.21000E-07 3.41543E-07 1.72818E-07 8.03312E-08 3.33366E-08
 1.22943E-08 3.87462E-09 1.03444E-09 2.21853E-10 3.76214E-11 4.68889E-12 4.18072E-13 2.41139E-14
 8.48508E-16 1.64670E-17 1.51563E-19 5.88250E-22 8.16322E-25 3.32799E-28 3.03728E-32 5.05783E-37
 1.16371E-42 2.58203E-49 3.70185E-57 2.13616E-66 2.85124E-77 4.67757E-90 5.26587E-95 4.44258E-95
 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
