 1.01945E-07 5.61800E-08 1.73217E-12 3.14619E-12 1.24372E-09 7.58756E-09 2.26521E-11 3.99787E-13
 1.74018E-13 8.96876E-16 1.17985E-15 2.55756E-20 2.09757E-01 4.45601E-27 5.06404E-27 7.79933E-18
 2.79261E-15 1.60080E-15 3.26310E-26 3.55532E-04 1.00999E-11 3.45865E-07 7.18986E-06 2.01896E-09
 9.47916E-10 2.05590E-10 5.27234E-07 3.65025E-10 1.60511E-06 9.88635E-08 6.78648E-08 1.63460E-12
 2.92467E-12 1.16056E-09 7.20318E-09 1.97241E-11 3.33308E-13 1.32938E-13 6.93725E-16 9.06651E-16
 1.40196E-20 2.09748E-01 5.20997E-27 6.02497E-27 9.99891E-18 2.86699E-15 1.52170E-15 4.56820E-26
 3.55454E-04 9.15536E-12 3.75374E-07 7.07492E-06 2.22222E-09 1.04555E-09 2.30110E-10 4.57091E-07
 4.94351E-10 1.71702E-06 9.58133E-08 8.16759E-08 1.53188E-12 2.69727E-12 1.08871E-09 6.84151E-09
 1.75631E-11 2.78864E-13 1.04724E-13 5.50609E-16 7.09604E-16 7.99570E-21 2.09738E-01 6.14379E-27
 7.20673E-27 1.27839E-17 2.93348E-15 1.44988E-15 6.42296E-26 3.55372E-04 8.30511E-12 4.07414E-07
 6.95668E-06 2.45513E-09 1.15703E-09 2.62408E-10 3.95665E-07 6.72768E-10 1.83208E-06 9.27669E-08
 9.78950E-08 1.41538E-12 2.45429E-12 1.02639E-09 6.50222E-09 1.59211E-11 2.34407E-13 8.61190E-14
 4.51249E-16 5.64089E-16 4.79457E-21 2.09729E-01 7.30894E-27 8.63631E-27 1.63134E-17 2.99253E-15
 1.38472E-15 9.05329E-26 3.55286E-04 7.54076E-12 4.19067E-07 6.83761E-06 2.72586E-09 1.27154E-09
 3.09943E-10 3.77253E-07 8.32258E-10 1.94800E-06 8.97653E-08 1.16429E-07 1.27634E-12 1.90949E-12
 9.73237E-10 6.19072E-09 1.53292E-11 2.26157E-13 7.83569E-14 4.28512E-16 5.08709E-16 3.78134E-21
 2.09719E-01 8.93928E-27 1.05151E-26 2.67336E-17 3.03737E-15 1.32686E-15 1.62755E-25 3.55196E-04
 7.92313E-12 4.62286E-07 6.71603E-06 3.05433E-09 1.43146E-09 3.53583E-10 3.12184E-07 1.19394E-09
 2.06630E-06 8.67470E-08 1.37951E-07 1.17468E-12 1.78198E-12 9.27442E-10 5.91759E-09 1.42786E-11
 1.83406E-13 6.54530E-14 3.50140E-16 4.01882E-16 2.26253E-21 2.09709E-01 1.07641E-26 1.27924E-26
 3.13581E-17 3.08245E-15 1.27450E-15 2.14765E-25 3.55101E-04 9.87272E-12 5.06762E-07 6.58787E-06
 3.45255E-09 1.62711E-09 4.08162E-10 2.54827E-07 1.72156E-09 2.19092E-06 8.36030E-08 1.63422E-07
 1.08528E-12 1.66935E-12 8.86549E-10 5.66807E-09 1.35700E-11 1.48982E-13 5.45361E-14 2.87849E-16
 3.21132E-16 1.33061E-21 2.09698E-01 1.32698E-26 1.58253E-26 3.62624E-17 3.12348E-15 1.22580E-15
 2.82192E-25 3.54998E-04 1.43152E-11 5.39970E-07 6.45390E-06 3.95213E-09 1.86200E-09 4.87373E-10
 2.16420E-07 2.39165E-09 2.32108E-06 8.03514E-08 1.92995E-07 9.92476E-13 1.45037E-12 8.50201E-10
 5.43963E-09 1.34701E-11 1.30309E-13 4.81742E-14 2.58046E-16 2.75427E-16 8.96441E-22 2.09686E-01
 1.70233E-26 2.00849E-26 4.62166E-17 3.15544E-15 1.18100E-15 4.11414E-25 3.54887E-04 2.27019E-11
 5.78262E-07 6.31439E-06 4.59119E-09 2.16638E-09 5.92887E-10 1.78285E-07 3.42963E-09 2.45639E-06
 7.70070E-08 2.26966E-07 9.02882E-13 1.27872E-12 8.18011E-10 5.23447E-09 1.35352E-11 1.12725E-13
 4.37224E-14 2.34524E-16 2.34045E-16 6.09078E-22 2.09674E-01 2.25424E-26 2.60904E-26 5.55950E-17
 3.18405E-15 1.14001E-15 5.75731E-25 3.54767E-04 3.62846E-11 6.11611E-07 6.16910E-06 5.41970E-09
 2.55307E-09 7.35218E-10 1.48051E-07 4.90285E-09 2.59696E-06 7.35790E-08 2.65685E-07 8.15587E-13
 1.09291E-12 7.89434E-10 5.05019E-09 1.39903E-11 1.01070E-13 4.11819E-14 2.22651E-16 2.05727E-16
 4.40273E-22 2.09662E-01 3.08966E-26 3.49391E-26 6.79603E-17 3.20604E-15 1.10252E-15 8.29334E-25
 3.54638E-04 5.59603E-11 6.50314E-07 6.01805E-06 6.46026E-09 3.03508E-09 9.14601E-10 1.21279E-07
 7.15214E-09 2.74255E-06 7.00950E-08 3.09430E-07 7.31369E-13 9.35438E-13 7.64083E-10 4.88630E-09
 1.44903E-11 9.05040E-14 3.92255E-14 2.11960E-16 1.79475E-16 3.17919E-22 2.09649E-01 4.30444E-26
 4.76132E-26 8.01407E-17 3.22483E-15 1.06827E-15 1.16268E-24 3.54500E-04 8.18710E-11 6.90150E-07
 5.86149E-06 7.75305E-09 3.61440E-09 1.13033E-09 1.01125E-07 1.04028E-08 2.89268E-06 6.65946E-08
 3.58341E-07 6.49872E-13 7.77444E-13 7.41601E-10 4.74064E-09 1.50983E-11 8.31550E-14 3.74959E-14
 2.03482E-16 1.59470E-16 2.34756E-22 2.09635E-01 6.01632E-26 6.59356E-26 9.47707E-17 3.23802E-15
 1.03702E-15 1.63742E-24 3.54350E-04 1.13562E-10 7.52888E-07 5.69924E-06 9.22987E-09 4.26716E-09
 1.35743E-09 8.26997E-08 1.56141E-08 3.04701E-06 6.31182E-08 4.12643E-07 5.72874E-13 6.64821E-13
 7.21641E-10 4.61186E-09 1.50914E-11 7.33475E-14 3.44772E-14 1.83567E-16 1.34257E-16 1.58675E-22
 2.09620E-01 8.19093E-26 9.01392E-26 1.06316E-16 3.25144E-15 1.00846E-15 2.16899E-24 3.54190E-04
 1.50124E-10 8.31743E-07 5.52488E-06 1.08881E-08 4.96656E-09 1.58989E-09 6.89079E-08 2.33916E-08
 3.21133E-06 5.95706E-08 4.74791E-07 4.97475E-13 5.57928E-13 7.03137E-10 4.49173E-09 1.46788E-11
 6.45784E-14 3.06118E-14 1.59229E-16 1.11615E-16 1.02317E-22 2.09604E-01 1.08968E-25 1.22391E-25
 1.19065E-16 3.26196E-15 9.81229E-16 2.82768E-24 3.54010E-04 1.90766E-10 9.41221E-07 5.33022E-06
 1.26269E-08 5.66392E-09 1.80642E-09 5.76084E-08 3.53789E-08 3.39259E-06 5.58464E-08 5.48384E-07
 4.21859E-13 4.65021E-13 6.85184E-10 4.37341E-09 1.35858E-11 5.51978E-14 2.57920E-14 1.29252E-16
 8.87156E-17 6.04340E-23 2.09585E-01 1.40878E-25 1.63505E-25 1.31924E-16 3.27170E-15 9.54088E-16
 3.57383E-24 3.53800E-04 2.33604E-10 1.08215E-06 5.11397E-06 1.44027E-08 6.32095E-09 1.98684E-09
 4.92053E-08 5.31908E-08 3.59095E-06 5.19840E-08 6.35007E-07 3.47860E-13 3.75961E-13 6.67664E-10
 4.25414E-09 1.20942E-11 4.66900E-14 2.06737E-14 9.94084E-17 6.89777E-17 3.34863E-23 2.09563E-01
 1.76958E-25 2.16349E-25 1.47151E-16 3.27839E-15 9.26913E-16 4.44990E-24 3.53554E-04 2.77405E-10
 1.28148E-06 4.87646E-06 1.59768E-08 6.84307E-09 2.09911E-09 4.22127E-08 8.03883E-08 3.80419E-06
 4.80509E-08 7.35912E-07 2.78010E-13 2.99827E-13 6.50571E-10 4.13222E-09 1.01033E-11 3.78575E-14
 1.55750E-14 7.05463E-17 5.06518E-17 1.67867E-23 2.09537E-01 2.14396E-25 2.79994E-25 1.64812E-16
 3.28180E-15 8.99741E-16 5.39734E-24 3.53267E-04 3.19025E-10 1.52814E-06 4.61973E-06 1.75197E-08
 7.29090E-09 2.15038E-09 3.68225E-08 1.20289E-07 4.02809E-06 4.41173E-08 8.52085E-07 2.15381E-13
 2.30385E-13 6.33899E-10 4.00505E-09 8.22027E-12 3.05969E-14 1.12234E-14 4.80040E-17 3.67217E-17
 7.97738E-24 2.09507E-01 2.56123E-25 3.64436E-25 1.85988E-16 3.28066E-15 8.72629E-16 6.49177E-24
 3.52932E-04 3.55577E-10 1.84075E-06 4.34529E-06 1.91554E-08 7.71975E-09 2.12785E-09 3.13656E-08
 1.82449E-07 4.25593E-06 4.02496E-08 9.84638E-07 1.61279E-13 1.74164E-13 6.17641E-10 3.87044E-09
 6.45243E-12 2.41569E-14 7.71780E-15 3.10197E-17 2.54259E-17 3.51568E-24 2.09472E-01 3.03048E-25
 4.82936E-25 2.08104E-16 3.27734E-15 8.45613E-16 7.69492E-24 3.52543E-04 3.84110E-10 2.23402E-06
 4.05260E-06 2.17977E-08 8.40930E-09 2.01304E-09 2.69858E-08 2.88012E-07 4.47662E-06 3.65068E-08
 1.13474E-06 1.15744E-13 1.24573E-13 6.01789E-10 3.72546E-09 5.03271E-12 1.98427E-14 5.07913E-15
 1.94899E-17 1.78028E-17 1.49322E-24 2.09430E-01 3.49587E-25 6.83039E-25 2.29509E-16 3.27328E-15
 8.18723E-16 9.25292E-24 3.52093E-04 4.18023E-10 3.65825E-06 3.73105E-06 2.04313E-08 7.67305E-09
 1.61638E-09 2.88110E-08 5.07229E-07 4.66821E-06 3.29381E-08 1.30474E-06 7.67146E-14 7.94252E-14
 5.86334E-10 3.56784E-09 2.71945E-12 1.32294E-14 2.84173E-15 9.01270E-18 1.02117E-17 4.90624E-25
 2.09381E-01 3.01020E-25 7.76653E-25 2.96962E-16 3.22148E-15 7.91955E-16 1.09255E-23 3.51569E-04
 4.42278E-10 9.97231E-06 3.38143E-06 1.18518E-08 4.46724E-09 1.02376E-09 5.03070E-08 8.97931E-07
 4.80227E-06 2.95798E-08 1.49394E-06 4.74035E-14 4.68498E-14 5.71265E-10 3.39394E-09 7.46062E-13
 5.78856E-15 1.35262E-15 2.78303E-18 3.72406E-18 1.20024E-25 2.09321E-01 1.45403E-25 4.74250E-25
 5.19276E-16 3.01287E-15 7.65350E-16 1.11074E-23 3.50965E-04 3.96391E-10 2.97389E-05 3.02955E-06
 5.86371E-09 2.05391E-09 5.79726E-10 9.60726E-08 1.39467E-06 4.87998E-06 2.64579E-08 1.69611E-06
 2.84510E-14 3.21063E-14 5.56575E-10 3.20505E-09 1.51976E-13 2.06067E-15 6.19337E-16 7.49618E-19
 8.55736E-19 2.68087E-26 2.09244E-01 4.98710E-26 1.87970E-25 8.83586E-16 2.66015E-15 7.38992E-16
 8.68337E-24 3.50274E-04 3.06366E-10 7.28920E-05 2.69407E-06 3.38971E-09 1.00106E-09 3.18213E-10
 1.65569E-07 1.91686E-06 4.92329E-06 2.35860E-08 1.90636E-06 1.68996E-14 2.48095E-14 5.42253E-10
 3.00855E-09 3.92680E-14 8.26238E-16 2.81842E-16 1.97412E-19 2.15670E-19 5.90947E-27 2.09144E-01
 1.51255E-26 7.35987E-26 1.27735E-15 2.27581E-15 7.12890E-16 6.11814E-24 3.49489E-04 2.16549E-10
 1.51393E-04 2.38332E-06 2.18639E-09 5.19780E-10 1.72849E-10 2.42505E-07 2.42359E-06 4.94682E-06
 2.09709E-08 2.12218E-06 9.99443E-15 2.04765E-14 5.28293E-10 2.81123E-09 1.44310E-14 3.58163E-16
 1.28309E-16 5.20235E-20 7.09773E-20 1.30535E-27 2.09012E-01 4.31191E-27 2.96575E-26 1.63333E-15
 1.92694E-15 6.87015E-16 4.06354E-24 3.48596E-04 1.53745E-10 2.76444E-04 2.10009E-06 1.54158E-09
 2.88998E-10 9.33677E-11 3.27776E-07 2.89340E-06 4.95944E-06 1.86040E-08 2.34247E-06 5.89602E-15
 1.75939E-14 5.14654E-10 2.61744E-09 7.59973E-15 1.70594E-16 5.83439E-17 1.37309E-20 3.28822E-20
 2.88407E-28 2.08840E-01 1.19081E-27 1.28192E-26 1.94359E-15 1.62125E-15 6.61261E-16 2.69034E-24
 3.47577E-04 1.14150E-10 4.58964E-04 1.84599E-06 1.14373E-09 1.69176E-10 5.03644E-11 4.14847E-07
 3.31573E-06 4.96600E-06 1.64838E-08 2.56559E-06 3.48044E-15 1.55666E-14 5.01361E-10 2.43121E-09
 4.99579E-15 8.59735E-17 2.65578E-17 3.64172E-21 1.88633E-20 6.38988E-29 2.08619E-01 3.24857E-28
 5.87540E-27 2.20357E-15 1.36296E-15 6.35623E-16 1.78729E-24 3.46412E-04 8.42270E-11 7.10383E-04
 1.61947E-06 8.51603E-10 1.01863E-10 2.71492E-11 4.67580E-07 3.68925E-06 4.96901E-06 1.45911E-08
 2.79164E-06 2.05715E-15 1.40925E-14 4.88353E-10 2.25461E-09 3.58354E-15 4.18439E-17 1.21198E-17
 9.73721E-22 1.14113E-20 1.42523E-29 2.08340E-01 8.72043E-29 2.77663E-27 2.40220E-15 1.16277E-15
 6.09942E-16 1.17466E-24 3.45073E-04 6.39923E-11 1.03813E-03 1.41809E-06 6.43290E-10 6.34923E-11
 1.46010E-11 5.02367E-07 4.01573E-06 4.96980E-06 1.29030E-08 3.02112E-06 1.21581E-15 1.30076E-14
 4.75560E-10 2.08847E-09 2.68582E-15 2.05121E-17 5.52988E-18 2.61678E-22 7.19373E-21 3.18888E-30
 2.07995E-01 2.31024E-29 1.37685E-27 2.55979E-15 9.99881E-16 5.84039E-16 7.81479E-25 3.43527E-04
 5.03174E-11 1.44657E-03 1.24026E-06 4.89221E-10 4.07799E-11 7.84235E-12 5.17773E-07 4.29768E-06
 4.96915E-06 1.14061E-08 3.25343E-06 7.19087E-16 1.22052E-14 4.62980E-10 1.93424E-09 2.05068E-15
 1.01220E-17 2.52377E-18 7.07908E-23 4.61267E-21 7.16517E-31 2.07577E-01 6.08158E-30 7.15034E-28
 2.68673E-15 8.63365E-16 5.57858E-16 5.27868E-25 3.41742E-04 4.07368E-11 1.93794E-03 1.08416E-06
 3.72508E-10 2.68684E-11 4.21248E-12 5.14398E-07 4.53877E-06 4.96748E-06 1.00863E-08 3.48813E-06
 4.26080E-16 1.16070E-14 4.50611E-10 1.79309E-09 1.57973E-15 5.00522E-18 1.15339E-18 1.93268E-23
 2.98126E-21 1.61993E-31 2.07079E-01 1.60178E-30 3.86759E-28 2.78743E-15 7.48201E-16 5.31343E-16
 3.61689E-25 3.39678E-04 3.26719E-11 2.51373E-03 9.47532E-07 2.79978E-10 1.79977E-11 2.26300E-12
 4.80532E-07 4.74342E-06 4.96476E-06 8.92611E-09 3.72550E-06 2.53068E-16 1.11532E-14 4.38423E-10
 1.66575E-09 1.21438E-15 2.40091E-18 5.28489E-19 5.34059E-24 1.89452E-21 3.69634E-32 2.06496E-01
 4.20235E-31 2.15178E-28 2.86009E-15 6.55527E-16 5.04389E-16 2.49291E-25 3.37290E-04 2.59862E-11
 3.17297E-03 8.27994E-07 2.08167E-10 1.22429E-11 1.21407E-12 4.27051E-07 4.91564E-06 4.96051E-06
 7.90690E-09 3.96634E-06 1.50512E-16 1.07970E-14 4.26373E-10 1.55209E-09 9.32862E-16 1.12351E-18
 2.42518E-19 1.49425E-24 1.19017E-21 8.51416E-33 2.05820E-01 1.09320E-31 1.22954E-28 2.90977E-15
 5.79532E-16 4.76875E-16 1.73091E-25 3.34527E-04 2.17110E-11 3.90719E-03 7.23977E-07 1.55966E-10
 8.52611E-12 6.51505E-13 3.80438E-07 5.05880E-06 4.95455E-06 7.01682E-09 4.21026E-06 8.96596E-17
 1.05039E-14 4.14476E-10 1.45181E-09 7.26338E-16 5.40965E-19 1.11404E-19 4.24593E-25 7.68875E-22
 1.98264E-33 2.05050E-01 2.87595E-32 7.29395E-29 2.94661E-15 5.09370E-16 4.48819E-16 1.22526E-25
 3.31341E-04 1.83037E-11 4.70352E-03 6.34148E-07 1.15957E-10 6.02837E-12 3.50357E-13 3.26950E-07
 5.17633E-06 4.94673E-06 6.24562E-09 4.45678E-06 5.35771E-17 1.02496E-14 4.02761E-10 1.36509E-09
 5.67202E-16 2.59023E-19 5.13340E-20 1.23273E-25 4.95405E-22 4.69563E-34 2.04185E-01 7.71469E-33
 4.44841E-29 2.96760E-15 4.47360E-16 4.20265E-16 8.76180E-26 3.27681E-04 1.57733E-11 5.54350E-03
 5.57154E-07 8.59643E-11 4.33613E-12 1.89066E-13 2.74922E-07 5.27075E-06 4.93655E-06 5.58248E-09
 4.70586E-06 3.21358E-17 1.00157E-14 3.91244E-10 1.29145E-09 4.46333E-16 1.24662E-19 2.37307E-20
 3.67551E-26 3.22061E-22 1.13651E-34 2.03229E-01 2.14346E-33 2.79473E-29 2.97417E-15 3.91375E-16
 3.91271E-16 6.34591E-26 3.23497E-04 1.41271E-11 6.39972E-03 4.92035E-07 6.38395E-11 3.18057E-12
 1.02748E-13 2.28978E-07 5.34432E-06 4.92380E-06 5.01964E-09 4.95689E-06 1.93975E-17 9.78899E-15
 3.79969E-10 1.23052E-09 3.55484E-16 6.11912E-20 1.10216E-20 1.13512E-26 2.13497E-22 2.83653E-35
 2.02188E-01 6.33393E-34 1.81404E-29 2.96727E-15 3.39907E-16 3.61978E-16 4.66786E-26 3.18741E-04
 1.28083E-11 7.23836E-03 4.37955E-07 4.70832E-11 2.36833E-12 5.65054E-14 1.84305E-07 5.39863E-06
 4.90801E-06 4.55001E-09 5.20966E-06 1.18488E-17 9.56005E-15 3.68972E-10 1.18218E-09 2.84724E-16
 2.99406E-20 5.15910E-21 3.65663E-27 1.41546E-22 7.36598E-36 2.01074E-01 2.01900E-34 1.21041E-29
 2.94388E-15 2.95461E-16 3.32546E-16 3.46751E-26 3.13367E-04 1.19367E-11 8.01715E-03 3.94299E-07
 3.46698E-11 1.79631E-12 3.18772E-14 1.45082E-07 5.43420E-06 4.88843E-06 4.16811E-09 5.46392E-06
 7.42709E-18 9.32197E-15 3.58298E-10 1.14601E-09 2.30410E-16 1.47727E-20 2.45446E-21 1.23905E-27
 9.49216E-23 2.01113E-36 1.99901E-01 7.08180E-35 8.33528E-30 2.90408E-15 2.57573E-16 3.03200E-16
 2.60965E-26 3.07337E-04 1.13401E-11 8.68568E-03 3.60714E-07 2.54348E-11 1.38645E-12 1.92142E-14
 1.10379E-07 5.45082E-06 4.86410E-06 3.87036E-09 5.71940E-06 4.95108E-18 9.06990E-15 3.48001E-10
 1.12165E-09 1.87819E-16 7.29911E-21 1.22994E-21 4.49644E-28 6.37960E-23 5.86514E-37 1.98691E-01
 2.78904E-35 5.92302E-30 2.84673E-15 2.27150E-16 2.74216E-16 1.98647E-26 3.00621E-04 1.11696E-11
 9.18496E-03 3.37152E-07 1.88114E-11 1.09410E-12 1.37524E-14 8.24802E-08 5.44740E-06 4.83395E-06
 3.65536E-09 5.97542E-06 3.78461E-18 8.80085E-15 3.38149E-10 1.10849E-09 1.54852E-16 3.78664E-21
 7.40059E-22 1.98538E-28 4.34266E-23 2.07758E-37 1.97469E-01 1.38757E-35 4.37053E-30 2.77177E-15
 2.04330E-16 2.45946E-16 1.53576E-26 2.93212E-04 2.85150E+02 2.78650E+02 2.72150E+02 2.65660E+02
 2.61170E+02 2.55680E+02 2.49190E+02 2.42700E+02 2.36210E+02 2.25000E+02 2.10000E+02 2.10000E+02
 2.10000E+02 2.10000E+02 2.10000E+02 2.10000E+02 2.14000E+02 2.14000E+02 2.16650E+02 2.16650E+02
 2.16650E+02 2.17580E+02 2.18570E+02 2.19570E+02 2.20560E+02 2.21550E+02 2.22540E+02 2.23540E+02
 2.24530E+02 2.25520E+02 2.26510E+02 2.27500E+02 2.28490E+02 2.30970E+02 2.33740E+02 2.36510E+02
 2.39280E+02 2.42050E+02 2.44820E+02 2.47580E+02 2.50350E+02 2.53140E+02 2.55880E+02 2.58640E+02
 2.61400E+02 2.64160E+02 2.66960E+02 2.69680E+02 2.70650E+02 2.70650E+02 2.70650E+02 2.70650E+02
 2.69030E+02 2.66270E+02 2.63520E+02 2.60770E+02 2.58020E+02 2.55270E+02 2.52520E+02 2.49770E+02
 2.47020E+02 2.44270E+02 2.41530E+02 2.30780E+02 2.30500E+02 2.30500E+02 2.27000E+02 2.25100E+02
 2.22000E+02 2.19600E+02 2.16000E+02 2.14300E+02 2.12000E+02 2.10300E+02 2.08000E+02 2.06400E+02
 2.04000E+02 2.02500E+02 2.00000E+02 1.98600E+02 1.96000E+02 1.94700E+02 1.92000E+02 1.90800E+02
 1.89000E+02 1.86900E+02 1.86900E+02 1.86900E+02 1.86900E+02 1.86900E+02 1.88000E+02 1.90000E+02
 1.91000E+02 1.92500E+02 1.94000E+02 1.95000E+02 1.96500E+02 1.98000E+02 2.00000E+02 2.02000E+02
 1.00000E+05 1.00000E+05 1.00000E+05 1.00000E+05 1.00000E+05 1.00000E+05 1.00000E+05 1.00000E+05
 1.00000E+05 8.94400E+04 4.89900E+04 2.25800E+04 1.16600E+04 6.81200E+03 5.16500E+03 4.29000E+03
 3.95000E+03 3.90000E+03 3.99900E+03 4.34300E+03 4.84400E+03 5.43900E+03 6.18700E+03 7.03600E+03
 7.98400E+03 8.98600E+03 1.00300E+04 1.12800E+04 1.24900E+04 1.36300E+04 1.51300E+04 1.66900E+04
 1.81800E+04 1.99800E+04 2.19800E+04 2.44500E+04 2.74600E+04 3.04600E+04 3.39400E+04 3.79500E+04
 4.19500E+04 4.64300E+04 5.19100E+04 5.84000E+04 6.44500E+04 7.13600E+04 7.99000E+04 8.79100E+04
 9.68700E+04 1.06900E+05 1.17800E+05 1.31800E+05 1.48300E+05 1.65800E+05 1.83300E+05 2.01800E+05
 2.25600E+05 2.52200E+05 2.77200E+05 3.07000E+05 3.42100E+05 3.79500E+05 4.21900E+05 4.71700E+05
 5.17400E+05 5.67400E+05 6.22400E+05 6.82600E+05 7.48700E+05 8.21200E+05 9.00700E+05 9.87900E+05
 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06
 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06
 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06
 1.00000E+06 1.00000E+06 1.00000E+06 1.00000E+06 2.42447E+19 2.19796E+19 1.98808E+19 1.79390E+19
 1.60306E+19 1.43502E+19 1.28636E+19 1.14983E+19 1.02472E+19 9.28044E+18 8.50227E+18 7.22989E+18
 6.14824E+18 5.22867E+18 4.44687E+18 3.78215E+18 3.16166E+18 2.69747E+18 2.27562E+18 1.94549E+18
 1.66333E+18 1.41656E+18 1.20698E+18 1.02916E+18 8.78250E+17 7.50038E+17 6.41025E+17 5.48241E+17
 4.69256E+17 4.01944E+17 3.44538E+17 2.95542E+17 2.53695E+17 2.16625E+17 1.85079E+17 1.58428E+17
 1.35866E+17 1.16728E+17 1.00464E+17 8.66192E+16 7.48055E+16 6.47053E+16 5.60704E+16 4.86605E+16
 4.22951E+16 3.68181E+16 3.20933E+16 2.80238E+16 2.46531E+16 2.17716E+16 1.92276E+16 1.69815E+16
 1.50831E+16 1.34416E+16 1.19644E+16 1.06369E+16 9.44538E+15 8.37697E+15 7.42006E+15 6.56401E+15
 5.79910E+15 5.11643E+15 4.50775E+15 4.09388E+15 3.54495E+15 3.06578E+15 2.68938E+15 2.33901E+15
 2.04213E+15 1.77437E+15 1.54732E+15 1.33526E+15 1.15398E+15 9.93152E+14 8.56007E+14 7.34321E+14
 6.31482E+14 5.39891E+14 4.63186E+14 3.94620E+14 3.37723E+14 2.86683E+14 2.44722E+14 2.06950E+14
 1.75338E+14 1.48546E+14 1.24332E+14 1.04071E+14 8.71159E+13 7.29275E+13 6.07277E+13 5.04069E+13
 4.21244E+13 3.51541E+13 2.93800E+13 2.46471E+13 2.06482E+13 1.73223E+13 1.45188E+13 1.21910E+13
 8.28193E-11 1.00936E-10 1.39287E-10 1.87723E-10 2.41498E-10 2.96588E-10 3.49289E-10 3.97100E-10
 4.38442E-10 4.73677E-10 5.08601E-10 5.48069E-10 5.74562E-10 5.78983E-10 5.61029E-10 5.26151E-10
 4.79956E-10 4.29405E-10 3.79725E-10 3.34532E-10 2.95854E-10 2.63294E-10 2.36076E-10 2.13438E-10
 1.94074E-10 1.76440E-10 1.59775E-10 1.44093E-10 1.29351E-10 1.15368E-10 1.02218E-10 9.00045E-11
 7.86392E-11 6.81218E-11 5.85161E-11 4.98789E-11 4.22593E-11 3.55784E-11 2.97436E-11 2.47091E-11
 2.03825E-11 1.66800E-11 1.35649E-11 1.09884E-11 8.85597E-12 7.08955E-12 5.64731E-12 4.47372E-12
 3.51900E-12 2.74990E-12 2.12914E-12 1.64348E-12 1.26685E-12 9.73513E-13 7.43244E-13 5.62805E-13
 4.24263E-13 3.18237E-13 2.36214E-13 1.73761E-13 1.26825E-13 9.16492E-14 6.55641E-14 4.65489E-14
 3.24287E-14 2.21373E-14 1.48314E-14 9.72073E-15 6.22706E-15 3.88778E-15 2.36220E-15 1.39064E-15
 7.55049E-16 3.69550E-16 1.60131E-16 6.00034E-17 1.89492E-17 4.87591E-18 9.84878E-19 1.48715E-19
 1.59052E-20 1.12171E-21 4.82276E-23 1.13810E-24 1.31030E-26 6.36086E-29 1.08209E-31 5.24993E-35
 5.67839E-39 1.01986E-43 2.11071E-49 3.27392E-56 2.40294E-64 4.65054E-74 1.17875E-85 1.89985E-99
 1.00000-100 1.00000-100 1.00000-100 1.00000-100 2.98638E+01 2.58015E+01 2.61736E+01 2.71057E+01
 2.85449E+01 2.93672E+01 2.91875E+01 2.84776E+01 2.69840E+01 2.55503E+01 2.45369E+01 2.10079E+01
 1.84035E+01 1.55181E+01 1.26170E+01 9.93646E+00 7.62858E+00 6.54685E+00 5.60970E+00 5.25973E+00
 5.10535E+00 5.01168E+00 5.09290E+00 5.32502E+00 4.85444E+00 3.72809E+00 2.85591E+00 2.18275E+00
 1.66244E+00 1.26033E+00 9.49905E-01 7.12614E-01 5.30831E-01 3.87798E-01 2.80766E-01 2.02382E-01
 1.45246E-01 1.03711E-01 7.36415E-02 5.20608E-02 3.65905E-02 2.56365E-02 1.80664E-02 1.27009E-02
 8.89710E-03 6.20014E-03 4.30504E-03 2.97795E-03 2.06069E-03 1.42210E-03 9.72413E-04 6.62922E-04
 4.53878E-04 3.10823E-04 2.11224E-04 1.42199E-04 9.51866E-05 6.33226E-05 4.16328E-05 2.70922E-05
 1.74698E-05 1.11383E-05 7.02018E-06 4.56125E-06 2.74363E-06 1.61317E-06 9.58659E-07 5.48669E-07
 3.09538E-07 1.68855E-07 9.04021E-08 4.60585E-08 2.17264E-08 9.17635E-09 3.44490E-09 1.10964E-09
 3.02843E-10 6.67257E-11 1.16149E-11 1.49538E-12 1.37474E-13 8.22960E-15 3.03415E-16 6.05199E-18
 5.91214E-20 2.43744E-22 3.45577E-25 1.39741E-28 1.25985E-32 1.88619E-37 3.22135E-43 4.09050E-50
 2.48553E-58 3.96837E-68 8.28829E-80 1.11217E-93 4.90461E-95 4.11460E-95 3.44868E-95 2.89576E-95
 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
